Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UNH,VZ,V,WMT,DIS,WBA
2016-05-01,0.005615982376216744,0.009909268341619315,0.06528684048604871,-0.06416921700206368,-0.05793837786248568,-0.011548249376205355,0.06641209639688839,-0.004464277005307937,0.007013453116929247,-0.028213006546856212,-0.013219759027781386,0.05344693860444294,0.043262877876858674,0.005442299744904844,0.04039947176463854,-0.035022453354985994,0.025893515371432363,0.06276324095830832,-0.06311480954395876,0.06083757263701228,0.019768833105097805,0.038580640596610705,0.01511249526873959,0.009762148002901094,0.02200960590036294,0.058471489647973884,-0.039124515908690594,-0.023713411532285122
2016-06-01,0.04732668105417237,-0.07603418522215177,-0.03683098133012608,0.03788609275948174,0.04551095940940497,0.048892870818880274,-0.01239247860563708,0.016367887200356313,0.06187199295694645,-0.06452817019529078,-0.028525536970172127,-0.003221517377153371,0.047272104579555885,0.08408945426883574,-0.04795463733882244,-0.014091379634687984,0.023995846153258782,-0.027775698271788385,-0.00036217795651716234,0.02378425788295102,0.04479243321720294,0.042929762438474794,0.056332621069473454,0.09705323937314803,-0.05876181504463407,0.0392010223307373,-0.014110010681004703,0.08078925453562635
2016-07-01,0.018501648493701728,0.06623576550830901,0.09006290847195175,0.029183101696225844,0.0916766164153282,-0.022417403337636088,0.06413378893355093,-0.030121779691708483,-0.05109903173458363,0.06885168826599641,0.08262188598274256,0.05824209899784427,0.0628048311831646,0.03239907442439405,0.02944971610628011,-0.015167277630010578,0.026537893545844904,0.10768033517840547,0.008371906292195863,0.04771386509380382,0.010865647915366372,-0.017946948792653683,0.01878258393096366,-0.007700484239156258,0.05231216095307878,-0.0006850013777415231,-0.019116883700939558,-0.04827684129771792
2016-08-01,0.004933729100322193,0.017375166925027274,0.01813637502644938,-0.03149794844855369,-0.00024864174766592306,-0.018540074638862314,0.039188606284849214,-0.0045839471349414795,-0.02034876275778197,0.06706143860059077,-0.029803376012947025,-0.010832776059702898,0.02954689547838263,-0.047033522737241484,0.06339615092778783,-0.016914394293012336,0.07040576538998433,0.013761725885503395,0.038558455548670656,-0.05665509665680413,0.028089671253053172,0.021424692702509462,-0.04993001564492516,-0.04605119086962173,0.036514971799254115,-0.02096734943106615,-0.008377441060443025,0.018422715911446286
2016-09-01,-0.01066647215270844,-0.02348288366599527,0.07127646253112951,0.026124114490710948,0.08322178219812892,0.03404675735585494,0.00890565897757245,-0.025558468072726104,0.010148230236932454,-0.0446087523650599,-0.03564047799663206,0.008446083126860238,0.05979817422816103,-0.0035354923773524005,-0.013481505733126897,0.005157667303601565,-0.006051979066977853,0.008684321024758468,-0.08657180733787573,-0.01863372965918364,0.027946541400871494,-0.03504327353953318,0.02903333352444748,-0.006688535847879096,0.02402398937464789,0.016429165146346625,-0.01693850249199369,0.0034295801454646835
2016-10-01,-0.062021317451045,0.037164463821207194,0.004334127800919907,0.0811444936624206,-0.05981755744224915,0.017780963854249432,-0.032786667980584494,0.010075891972562534,-0.04537160969027032,0.10522752888130205,-0.05183385375355176,-0.03248329525170379,-0.07629188352863825,-0.018115569406570553,0.040096351803845076,-0.02418530855216683,-0.05222553806196795,0.040277662742314035,-0.044260504777433596,-0.06377316410834943,-0.032869071596026034,-0.05027474881354155,0.014161977678976312,-0.07464421034932145,-0.0022975299905438895,-0.029118340477738758,-0.0018305629925750022,0.02617216187366056
2016-11-01,0.038959231465822475,0.09007108050317925,-0.026598460261352153,0.05708061945857801,0.15508678217456762,0.06501175100554146,-0.01999864006949048,-0.048349410968444806,0.04776807090005364,0.23030729415311946,0.060568664907457936,0.05550111289296411,-0.004874764564092526,-0.04043465042537708,0.1659365455421713,0.05951853610169344,0.042063752454592596,0.005674226833687124,-0.0021920147014066194,0.013560429373262961,-0.042665251556214145,0.047790779127731664,0.12021495243313018,0.04925364311048974,-0.06290162501950047,0.005855872130851925,0.06937099650123413,0.02417490683358836
2016-12-01,0.046436217647504385,0.028317642097096973,0.05333561946923848,0.041946916769712406,-0.02951031319216013,0.06559980941579213,0.013413911116319621,0.03619622215691409,0.04306093992378868,0.09531777952878318,0.0416688105383034,0.03252257192089636,0.05315844176337614,0.042283415980478134,0.07633796356749323,0.028477813425751064,-0.037914693035230096,0.03816461214507405,0.015178707202284647,0.020657600104720952,0.019645842401220026,0.08001767453931419,0.014888898558337305,0.0697394949935295,0.011176699063236262,-0.018600056023355904,0.051452776609844264,-0.018749518041871416
2017-01-01,-0.021000511359804963,0.03104765124479969,0.047746531635782796,0.04971735262381105,0.03148610089947845,-0.053950805447715355,0.016545338437627066,0.0026533006416717964,-0.07057362384062349,-0.042305185279598034,0.02610372554898399,0.05138905283078743,0.01516406020410832,-0.017012568182843357,-0.019237372285395682,0.006983176558226001,0.061078480339995966,0.040392342613521315,0.044478810771346966,-0.023091160824892487,0.04186462194346596,-0.03235299678738257,0.012871812608830524,-0.0818661217146115,0.06011304052633859,-0.027522297499836812,0.06987866216472405,-0.009908283863144463
2017-02-01,0.06595364550935034,0.05265053367901307,0.1288837342546485,0.10286370908006925,0.018837593688821652,0.010327854563587424,0.12218384807632665,0.009381487169849656,-0.030635642776490335,0.081719718644645,0.0532783084975732,0.030369165287367217,-0.016838703594961535,0.07911709923801435,0.07670326885462075,0.041445773342432046,0.0625907989221659,-0.010363182923397662,0.08052932227840204,0.07532304228141662,0.047851264335135646,0.03786712835232042,0.020234731780859105,0.023477174591967076,0.06323294389081857,0.06278111747070736,-0.005061029361098535,0.054185920561327316
2017-03-01,0.03341029744398716,-0.011866336746779393,0.053235850951072194,-0.010257235845380741,-0.040347755288506426,-0.036464463713544615,-0.011117658411432751,0.011439384860339574,0.01770689440183726,-0.07151320963286767,0.013249414580138508,-0.023930176440018824,0.003522055405451141,0.02589112257050341,-0.030677759469127208,0.022828041005821698,-0.035372792218781646,0.03562474702158802,-0.025017599512289324,0.01285253785134266,-0.01339654745959129,-0.013907082625419731,-0.008284324982180236,-0.017731054870574692,0.012498989653876524,0.016213302707518196,0.029975418631196904,-0.03420320217571038
2017-04-01,0.023519474765680615,0.0017697507323670703,-6.920961829437466e-05,0.045063815001724405,0.10241502483923615,-0.006240166871186337,0.007988117608479284,0.025703980575570773,-0.004389552558451415,-0.025770430538126887,0.06960451162461756,-0.07953362441299305,0.002218193457152351,-0.008671276988641341,-0.009562645872852715,0.07962319795404094,-0.01196410277340676,0.039477624305902737,-0.0026440348245415635,-0.008477074683266084,-0.02804661831280808,0.01485879506920984,0.07025118373337902,-0.058256591065598884,0.026443255059617865,0.050676587450333654,0.019490254451201006,0.04202281681976339
2017-05-01,0.04412006443173411,-0.025162414119413334,0.06341792659924339,0.01514923582422556,0.039563299154927956,-0.030178039591711614,-0.06649038429548215,0.0537657476871487,-0.014084618813262728,-0.05603196998886051,-0.01659195491654597,-0.04778848351078124,-0.0011065229504120255,0.03871389711123663,-0.05032154248683862,0.0783248996518322,0.044601415263433086,0.02015784542014165,-0.04367434592332353,-0.03744116388532304,0.016426445092484254,0.026220330039406825,0.0017152830709210587,0.02802229037558379,0.04395942750561144,0.045490849965840185,-0.06626285649383712,-0.06378555842418077
2017-06-01,0.024274507191742734,0.09487944467173492,-0.05332273631004447,0.06200421038790194,0.019254458033036492,0.018470124123410203,-0.007294574753929917,-0.013635555687801282,0.012327395366444227,0.05390033214229817,0.0050580506983346485,0.017707919419297058,-0.05868178381383249,0.03834139892383415,0.1125989001895491,0.015044231334744085,-0.01566585391215336,-0.007372309205821992,0.11341751076811923,0.038748345842858356,-0.010670612806692792,0.013456361990563881,0.058454181551901296,-0.04245276581238677,-0.013478761056757493,-0.030706731709481017,-0.01565706115175247,-0.02916349613838687
2017-07-01,-0.033719270831273906,0.011752108569508923,0.03270380219899671,0.2260936279727812,0.060394461407239586,0.04658287363411895,0.004792347224485516,0.030485061467475427,-0.008547245370580936,0.015457461792921068,-0.024771974484324222,-0.059546293075249945,0.05127434860300828,0.003250258191252575,0.004376450291005085,0.01927745102123346,0.004052025817818494,0.0546928282973862,0.004258757271204283,-0.012801473884527015,0.042110995643311,0.018239843647490872,0.03873423796271136,0.08374370974362622,0.06163342038914332,0.056949972397213555,0.03463550076967192,0.030136752443224113
2017-08-01,0.015658389449665355,0.014020408466479672,0.10266934481977863,-0.011548321566546838,0.038508875865690406,-0.014378766565611323,0.03373371465154351,-0.006326501114008454,-0.046351574206699664,-0.007056216022673256,0.0018048882418180145,-0.011336392511376525,-0.011277116477099058,-0.002637081433960242,-0.004467203285702714,0.031133073195275696,-0.0003130437110490103,0.028473220051449033,-0.10567303531829741,0.022919187699798504,0.023936454301119126,-0.053946280883540365,0.03696384985940537,0.0041143712198592475,0.03977517822075294,-0.024002744574500356,-0.07256589617691755,0.01028878228721708
2017-09-01,0.0332189477169067,0.05063872675494596,-0.056553677255854584,0.06703738031126627,0.06145205640918672,0.10277450948456512,0.04408583961148205,-0.011855073708146202,0.08443080644396805,0.0637349005669885,0.09779965327678064,0.025050039399907797,0.09397966125805568,-0.011580838484248734,0.05083105571321367,-0.014755535530791453,0.002662136693495354,0.0015630406134590213,-0.014804618840294492,0.06275703215271733,-0.013980681478507062,0.01105789482682229,-0.015334306716012103,0.03168640184476357,0.018252337732980628,0.007192390171569585,-0.025988222869170352,-0.04782068807557627
2017-10-01,0.09666526093403749,0.05593665295651751,0.09680796433432337,0.014830280804456475,0.08892640945137131,-0.013702260005649336,0.015462390102740864,0.029679081398380047,0.016711250288304225,0.02230272152011481,0.01357288436761328,0.06189678069122406,0.19459027321946887,0.0723023263510234,0.05339757942229073,0.0652923645600727,-0.13339908363124864,0.11665990380822033,0.06055938880005418,-0.017927210777281766,-0.05100011216246669,0.08769993796247477,0.0774457456143971,-0.03273411982966057,0.04503989489375293,0.11735340697957475,-0.007710200069510731,-0.14180270873061374
2017-11-01,0.05625793228334164,0.026876058273551884,0.016623333913334593,0.07295129057473027,0.045595872988339226,0.02674956737801848,0.1016782508803622,-0.004567029419289104,-0.0007197335737684218,0.021280310188149132,0.08469072111558074,-0.0005842514616263284,-0.014288844286051261,-0.0005740805480016764,0.04493541580322247,0.03031572881226885,0.003267328676711978,0.011902017634824125,0.09874521408978332,0.03422710854384947,0.05008491478998467,0.023556138823116246,0.08538676765407294,0.07584112332618975,0.02373149394850871,0.11361833035914559,0.0716696396215899,0.09793277897095654
2017-12-01,-0.027073590501943134,0.01637503530676132,-0.011706009224491831,0.07115404298874095,0.11640072227947718,0.061954312699241454,0.02680950276091787,0.01062163484134282,0.013495935109785195,0.031984257685171436,0.059338080631927914,0.00638729505650959,0.03553864748732516,0.008940030093585793,0.023153592521754307,0.006838883448803346,0.01809312403482477,0.021380535288712865,0.03525324741771807,0.008024377863382615,0.02100232758785836,0.0005161464130345461,-0.030528095209752193,0.04008667770787189,0.014495411362176913,0.015632757045237256,0.025663038338121114,0.0038502295368627593
2018-01-01,0.06428187882506231,0.0009062884219428469,-0.010636439458867497,0.2016205479776323,0.03299918783286704,0.0012779096395492129,0.08459554848424,0.037271029541597445,0.04375904943052977,0.05153853784013673,0.05999033012692179,0.06700582879270045,0.042894043966369866,-0.010950387614693802,0.08163440766816743,-0.005693574859768735,0.061915552608923674,0.11070841551842125,0.09426976385506358,0.02263965422304426,-0.0602960214262559,0.11124017101190331,0.07402682922489423,0.02153776217779302,0.0895457202570551,0.08518288168171906,0.018920919493795374,0.0363534635246745
2018-02-01,-0.059840467108013606,-0.015552822721051074,0.06384782102218445,0.022123775850117378,-0.04565842190254432,-0.10713996242340651,0.08603761403160703,-0.09182604060464283,-0.13241701279402152,-0.018514759809376224,-0.09273267207369851,-0.04807587875605435,0.02388887959934305,-0.06013467326698996,0.0037319422956507697,-0.07829855668176389,-0.08489458084854096,-0.01305139177702841,-0.01744355965428157,-0.019708670123664285,-0.0836392511279399,-0.07283876176271675,-0.04485174481033416,-0.10701385522186213,-0.01038401715460291,-0.15562830740988753,-0.05070392173934013,-0.08463980300138729
2018-03-01,-0.06239866625906931,-0.04338036953973412,-0.05421040822568968,-0.09031079021134691,-0.04688619595344368,0.02908520737963749,-0.04220618977678625,0.004858865265761736,-0.004846380187912613,-0.03941384929705816,-0.02210995845474817,-0.00570720866215868,0.06377207460195633,-0.007002026421017993,-0.047878609234154546,-0.002349925229651828,0.004610861239969566,-0.02208870490955317,-0.008801961602325492,-0.013528085689904823,0.00967910827155527,-0.0010070946490835508,-0.05376728887280857,0.0016758569729651285,-0.025311266386285336,-0.011554276451144818,-0.0263668515972747,-0.04404498967183845
2018-04-01,-0.11447721907522856,0.058640808182153226,-0.015019554798182178,0.01732333955749521,-0.020491222361079586,0.09707125175986975,0.0326415517907539,0.0037170694442067997,0.04208560661098426,-0.053720178074325164,0.04271707005408154,-0.05520415956836244,-0.008832637080293027,-0.012953532348239039,-0.010821278741176887,0.07072487035680974,0.09022951318717953,0.02465211865879202,0.03246336932390004,0.03155819852289343,-0.08753793270336363,-0.047343931402587414,0.1083304657146551,0.03199472914557511,0.060692376182635455,0.00019537890046628092,-0.0010951422501599417,0.014968571888881677
2018-05-01,0.014609656384901415,-0.0008197818431248116,0.1307634434396514,0.05576219613843292,0.05759808611660966,-0.0064742312331185214,-0.02792190469353728,-0.004859814238906912,0.044887429050799676,-0.052238607165054574,0.009469829933649532,-0.025179643370730198,0.06935281346876132,-0.05431252493633698,-0.01128275813898827,-0.044373840295448774,0.011211167973648184,0.05688604058379165,0.049861181668072074,-0.01857429848980674,0.020833382357855257,-0.023404403682833808,0.021615833199552847,-0.021888239207310645,0.03026469821399269,-0.06692306987954078,-0.008571820429651322,-0.06109851437679947
2018-06-01,0.004235906636425479,-0.003052057752131687,-0.005598458668023998,-0.04252719695257312,-0.10690544274567848,0.02600549309360556,0.007492566063166395,0.019999813750295026,0.0286625063028767,-0.02005495846375449,0.05168741913225228,-0.00041893862606678933,-0.09425898386934095,0.021901992226858846,-0.026259268611247277,-0.02074868052993084,0.019653998942514184,0.0019974581772848055,0.10974929809965195,0.019598256386963664,0.06683053230360625,-0.04808600263752305,0.01585880515728766,0.05538082880298223,0.014862611833500905,0.044216312479598896,0.053684529489028465,-0.03209763084192252
2018-07-01,0.07930079343495655,0.015510202070228019,0.027983320927635447,0.06196540809772899,0.059924780898318764,-0.0012657085184126782,-0.017197456456371052,0.0726243414822012,-0.01474678613079039,0.07643824031775637,0.012403865563995309,0.037437527460549846,-0.032387799251255456,0.09213794486649762,0.10316713224279161,0.011810997198024253,0.09355941658836531,0.07575314773318609,-0.03206789592377168,0.10060610088196587,0.03612620934415878,0.07015608137493357,0.035769481539119186,0.026436054723848024,0.03238960748687525,0.041797994585538456,0.08348451916468469,0.12662434833708303
2018-08-01,-0.0065939288570265875,0.06873482831315991,0.19622685014012053,-0.0379172811109324,-0.028502484220898183,-0.06185161073581047,0.13838549035033965,-0.04417780254213355,-0.01643963623420852,0.0016006574765825565,0.016454142241177916,0.010694727994764675,0.006860666294882911,0.01637510393107333,0.0021978402851379197,0.029770498541925372,0.041293307722565675,0.058917697032193406,0.06878171214953888,0.03981985003803623,0.03490133295295439,0.011218798881544867,0.060184927929936016,0.06507238187563469,0.07422846526194471,0.07430218802396094,-0.0056318749073420715,0.013901374257143662
2018-09-01,0.005700335839209814,0.004812105910827702,-0.004824762170849484,0.09028161773180332,0.0982358189974104,0.042143836700468285,0.018421747854473258,0.03634752528557006,0.07143488767268136,-0.05393962075402359,0.03706644675554238,0.04344340473180619,-0.017600874788579746,0.032673091875801585,-0.015185910518384027,0.03762734913396448,0.03426188255468521,0.02207902647918214,0.033195412398303814,0.07045386902790551,0.0033757659200284174,-0.014361802871969531,-0.009014381343868338,-0.01802455336640263,0.023320798945883903,-0.014652157255795384,0.04392075928997863,0.07006498699655728
2018-10-01,-0.09705265864504853,-0.0353083626072197,-0.030477770120559633,-0.04581891217126288,-0.20440708662360585,-0.08693160293651458,-0.0596094792372629,0.04540534467387469,-0.0628085278183238,0.005039088394989788,-0.15095352220563307,-0.23662425455711045,-0.00866990990410954,0.013172251900026355,-0.03385336882525858,0.05744544132591756,0.04471713519246712,-0.06610139641147639,-0.11425888062326672,-0.022918091581199285,0.06548109886269837,-0.02967382424479026,-0.014314522522068884,0.069301461265044,-0.08155100079027233,0.06783107049001535,-0.018043453897218287,0.09423868961586557
2018-11-01,0.09282031772755239,0.0968088316407012,-0.18404444967182798,-0.02282589898377385,0.12540941301389785,0.06529343089170436,0.053413060905731946,0.05263132775419965,-0.00225907979878448,-0.1538803014396053,0.025244492461203416,0.07658303524834986,0.05183455349225352,0.04936062459432189,0.02704691556540273,0.06563030260164515,0.07784282221731376,0.0381987032297737,0.0010662001045447234,0.07361828566506978,0.07515914970872983,0.04187643506512084,0.07656413535743778,0.06793099876865716,0.028001543734667456,-0.02622686392469087,0.00574761020596104,0.06142663946505467
2018-12-01,-0.07733173782299485,-0.15097511816529674,-0.11361649869739321,-0.06566719580079927,-0.06338919757448613,-0.07639799496507593,-0.09484032890753202,-0.05308686527879214,-0.13356926992206142,-0.12042344403185268,-0.04143852540208304,-0.07364826228559673,-0.04227667376697508,-0.115916852015571,-0.12204335384669596,-0.0522249168616814,-0.0369299207718613,-0.08009039051939959,-0.01011622836064141,-0.048521875604001785,-0.02740461735619626,-0.08146037225999336,-0.11175709850166538,-0.06766163793103452,-0.06727206646891104,-0.04608273720608058,-0.05056708612672567,-0.1886260975485966
2019-01-01,0.05122283143111561,0.07742322215440756,0.05515389481160793,0.19572090827349942,0.04792649768276158,0.05386499823242574,0.09139172700043807,0.016472929564961047,0.07464443185195524,0.18533394251012258,0.06815271912022358,0.18254602224383376,0.004048618460852138,0.031228213810079897,0.060233654092788136,0.006814110587092248,-0.01908430563453034,0.028158074542170564,0.10439688939440206,-0.027491400768118845,0.04949970803797288,0.05482722571968002,0.08461804454761257,-0.020633250418504834,0.023268188563796643,0.03438481076677813,0.024943226162156718,0.05751503279994297
2019-02-01,0.035397043579108,0.05336858547438106,0.040314925145357616,0.14091584077576513,0.038025749450786295,0.04300062491841983,0.10321098472519719,-0.057967815915480836,0.07846618124214766,-0.0066157764985116385,0.008772549068255753,0.027600139472795604,0.12393905616873346,0.026750789982918466,0.016497615333097793,0.028303081588893386,0.0921670708978557,0.07277607464513447,0.04702026492812661,0.03012030335770155,0.029640825803610493,0.058706448161111924,-0.10355309859656825,0.04457065551212169,0.09710400355945636,0.03297484261638939,0.011836433871094787,-0.014807751885266951
2019-03-01,0.008807160390933877,0.014479422749621884,0.10173064463873449,-0.12870205471335694,-0.0134700222925499,0.04046023623000683,0.042882005478334984,0.033524463557466966,0.03374748501619873,-0.020003352936682428,0.036458809321107566,0.033403229024315584,0.02039984478227086,0.02983829130804061,-0.029992280552178285,0.03953981055426348,0.023127109869652607,0.057249789708476495,-0.017730160070348333,-0.02029999322374365,0.05580919254973349,0.031976439251065525,0.020807607481045487,0.038826389883916956,0.05632325888673417,-0.014748816440718793,-0.01604041393707034,-0.10581944828597822
2019-04-01,-0.0879294349378189,0.07255274263446809,0.05643584416838543,-0.009779413451486363,0.029005768310481628,-0.025328757242097266,0.03630284246233195,0.05608806707100511,-0.006435669941541322,0.07255581055917015,0.06945032466800827,-0.005882626089048104,-0.049534318254415566,0.010086799948010983,0.14639903049062175,0.04038983531222362,-0.04720316787623813,0.10734270590441342,0.04567111163593185,-0.04379554128848728,0.023354143286047124,0.054219574342902366,-0.05379123793846674,-0.03280904477673574,0.05275622878413855,0.060118528879441024,0.233630541988759,-0.15331112767325328
2019-05-01,-0.15703666865961996,-0.01803250308221227,-0.1275725335300646,-0.09552801872139938,-0.13544522821464533,-0.05172415299432476,-0.06417465861610627,0.0014267481036644991,-0.11846060591554797,-0.11378207392406658,-0.06799216888005388,-0.09467428791809285,-0.13714726147041767,-0.07117577165950528,-0.07995870105830338,0.00354308551181437,0.0063525021413457505,-0.052986278626298566,-0.12171251022845841,0.022408305462868094,-0.026704519270871696,0.012661013459593695,0.037456613146672035,-0.03986782547808876,-0.018853056865247853,-0.01361346768630689,-0.03599333204556965,-0.07896219348809408
2019-06-01,0.09435463848375769,0.0761049433745018,0.13487268541799358,0.07169371126059287,0.13755095400479056,0.10377113165889051,0.05189324499713299,0.0364338959421493,0.09521509441888121,0.12621065222503325,0.09544361731845719,0.0988113525958918,0.09362321913716043,0.06925681954049123,0.05511529808773896,0.053493101261312015,0.05857852781010764,0.08712705026122292,0.09131033489727569,0.052606289916902416,0.06549403082388339,0.027134641536148862,0.009139816759539787,0.05115012346038528,0.07740008305429735,0.09500137915768359,0.057558316016280475,0.11739069424481241
2019-07-01,0.007961095114681349,0.007534025054138027,0.07639470941216953,-0.06271804573659767,-0.03389819766650348,-0.010688007345422634,0.01224192330436269,0.041650774925701795,-0.029622752047260947,0.07590413170962318,0.03471131881653777,0.0749818303459222,0.05598483254295883,-0.06504889594243557,0.03756702739375939,0.01473559275295755,-0.0036459735544164262,0.017243972392535944,0.02477663499411875,-0.1034165053511863,0.07651624186507378,-0.013968921744680007,0.025009972502729516,-0.03255746971332951,0.025640902017190825,-0.0009955798242785585,0.024133512444205252,-0.0032924215243912425
2019-08-01,-0.07440480833810581,-0.02913534649651961,-0.02018407036124692,0.06714931511876832,-0.08927126692454268,-0.043781867312172484,-0.14972192037309273,0.04579119833802148,-0.07907485419383575,-0.07368380657490925,0.06654513112103277,-0.08573935347661421,-0.06211683352959774,-0.01428356562813482,-0.04622611809922628,0.03440579853521952,0.041932508560467374,0.011667914252484701,-0.01778452405033981,-0.08470626641238288,0.02514915332850154,0.0023189967051600036,-0.06027859366532362,0.06336521811598894,0.015842730139263628,0.035151412427668616,-0.03426309880663925,-0.06056168631814707
2019-09-01,0.025873991327098667,-0.017363234781036962,0.07703820984785636,0.05150952717471502,0.06142859734800332,0.017832048230758568,0.05554396240689252,-0.010901184821676457,0.04392464926943718,0.0226599065716806,0.018033350001887882,0.08561528779219496,0.09423995617933234,0.01549933365285483,0.0712725339027862,-0.00974751520858752,-0.026483242875024016,0.011845050048379768,0.1143506782071455,0.02014442381472681,0.03451717775310548,0.01177185632422928,-0.07128212526026345,0.03782668802656386,-0.04734979655348348,0.043796482263381176,-0.05056096591573733,0.09037740133782157
2019-10-01,0.003588789503634837,-0.008454395359838052,0.11068451127523393,-0.10660493981461494,0.09096659327742596,-0.0207420396956699,-0.038453970021209205,0.007126285909752728,-0.043053349878341085,0.029677240239655678,0.017207471146513553,-0.0803879525697988,0.09703099891587219,0.020559457350381116,0.06143254305513568,-0.08388053199039736,0.036302527997450484,0.031216209831538277,-0.04652883921366624,0.0679098248971366,0.0010451736558865221,-0.11381447254450783,0.16828496468620502,0.0018224695897817167,0.03982337821590298,-0.011964884951823684,-0.0030693349550465765,-0.009582425786817117
2019-11-01,0.02897162385305796,0.02813283905783126,0.07432876328809002,0.07728514751882098,0.05854596028355474,0.008524164562085046,-0.03908259017379745,-0.01892327380312553,0.00828759495554432,0.037351324037480094,-0.05997952560001174,0.00538407953551201,0.026888321540635474,0.04127552470860407,0.06320442862802023,-0.011286264885415176,0.006000339896757634,0.05586945655544029,0.04399754958583024,0.003909298059975308,-0.013414938187403691,0.04318639874670893,0.10751865061305677,0.006562032160045694,0.031588623559019036,0.015606319481697994,0.16671800337652587,0.08798832090231312
2019-12-01,0.04816697138316717,0.0363801948700162,0.102082668128751,-0.1051911439358344,0.020382770822580776,0.03899474313823226,0.058485936599465216,0.044259210063619436,0.03657033509978547,0.044618781326296375,-0.0096593818749523,0.008725477498079837,0.036682016841191434,0.06830044584573591,0.0579841532299985,0.022606014848370437,0.0432438308468861,0.045294249514930884,0.08647305517889126,0.02696398707317127,0.02326722218785804,0.0016823185605865376,0.05041642202004626,0.019256390559694303,0.020078787567745726,-0.0020992663734004102,-0.0458504159837404,-0.00336895589209385
2020-01-01,-0.1006687325311455,0.043216157337157,0.05400978855105509,-0.02299250709380596,-0.11057693561454263,-0.11094518743223292,-0.04149284138257903,0.05510401714253743,-0.10977358141779103,0.03401041682514494,0.051190026986363435,0.07229179941498387,0.06817043150708613,0.020566218455828844,-0.05050199540614986,0.08278926028625122,-0.05414117568227761,0.07945458740563693,-0.04945224131285608,-0.04951491343317249,-0.0022417794163631655,-0.03307747562997776,-0.06967336418126324,-0.03192198660330703,0.058914476447938346,-0.03228257550850988,-0.03796828324111323,-0.13755074443880233
2020-02-01,-0.059372027855576937,-0.15060416027882684,-0.11679770748774865,-0.13560812038673575,-0.04749552084928521,-0.1288035442797002,-0.12500464354380336,-0.08407542867735007,-0.17192530055654887,-0.1555415242299859,-0.04498028570557766,-0.0944826057755318,-0.13155009388937933,-0.09666172817865426,-0.11713959947512986,-0.09253636759417438,-0.10393252412175591,-0.04828762922034224,-0.07185880861895377,-0.09341079215341175,-0.08599961049753124,-0.08972792602018986,-0.06419522488158258,-0.0793465186480472,-0.08649561677171835,-0.05948120833158965,-0.14937456725760134,-0.10009848282771772
2020-03-01,-0.07701590424300975,-0.2212317042417915,-0.06755351107156282,-0.45466415949319117,-0.06600126579948695,-0.21462479557474312,-0.01552702641899073,-0.17274243514518162,-0.25126145175652037,-0.22530663733379186,-0.14290306829278543,-0.13877561505410396,-0.020415762035463025,-0.01869261447531889,-0.22461465187055263,-0.1430976494779721,0.004963274027821818,-0.02388275871005019,-0.07172121237904272,-0.02333925799562131,-0.02852610502224706,-0.17077029745856454,-0.021885805816663884,-0.00793928195781124,-0.11227246111261724,0.05516345293268321,-0.17892055060558198,0.008521472627154969
2020-04-01,0.11288568665760113,0.06588024432449768,0.155373689262585,-0.05444545494447073,0.0029300756674155437,0.2696659226780349,0.07809705703261849,0.046157086283230564,0.2238611408782678,0.1864934086698311,0.1852647022905196,0.13188481384076134,0.1082779887722336,0.1442080873363063,0.06364537793090452,0.13432119015867316,0.0397119855748338,0.13632632528694133,0.053662066031302746,0.1752449242136045,0.0715456027794914,0.025457219784200902,0.1778684868694238,0.06923501803012244,0.10923540320385716,0.07452769123631886,0.11956525087163472,-0.053770393501283875
2020-05-01,0.029752480758179045,0.04765038892255791,0.082164798002196,0.03425047287420857,0.041698652333436614,-0.0032609635931381,0.1390606321248402,0.01721499994109954,-0.02151931894543857,0.07125723056593958,0.13032796452755036,-0.005256384868775998,0.04918303432757032,-0.00859795679472175,0.0267459463776496,-0.006611229095951687,0.01739361272376816,0.02254339691736207,0.1307640550770126,-0.004431515357181337,-0.009985124114089694,0.057010278576287154,0.04232915004691029,0.009523070759656527,0.09243519209129558,0.020649872127532776,0.0846047285879088,-0.00808519995242385
2020-06-01,0.007013297936167673,0.0013672992334454737,0.15049222395862127,0.2567706231130522,0.053025893265374435,-0.012650207785321554,-0.024675936882684657,-0.04284484236011166,0.0025752724921572767,0.01203777544258422,0.008169620711798498,-0.02009865425089108,-0.04389057163172738,-0.04803447326459642,-0.03339832698544509,-0.0033279128111076695,-0.041997129406940226,0.11365214215331343,-0.002895400251169189,-0.13522186263868985,0.03148730265006727,0.06608702358059171,-0.03247489239008661,-0.03921236011565887,-0.008945744853818716,-0.03025237994086294,-0.049360620331548866,-0.0016176377505326966
2020-07-01,-0.03538683958745381,-0.019747771354454047,0.16513173132428705,-0.1380251098229056,0.05043481061240329,-0.05928487576922348,0.009862834765409279,0.06690178646806078,-0.05903401683981746,0.0017206287089881478,0.0661261057452438,0.017967987418207265,-0.2022396436778544,0.036478715158671404,0.027429232256841907,0.053179205003554664,0.045879068947383805,0.0073706608518806505,-0.004487424049015476,0.1767583252819085,0.09659596442905283,0.009950894536647104,0.03096796335562435,0.042626401021698346,-0.014339778224652489,0.08031382903071127,0.04869518609229351,-0.0396318883826855
